,0
2018-01-01,17280
2018-02-01,17530
2018-03-01,23059
2018-04-01,51524
2018-05-01,109727
2018-06-01,157145
2018-07-01,199674
2018-08-01,198473
2018-09-01,166868
2018-10-01,109817
2018-11-01,37614
2018-12-01,24112
2019-01-01,17836
2019-02-01,16863
2019-03-01,28160
2019-04-01,65374
2019-05-01,130622
2019-06-01,161528
2019-07-01,192895
2019-08-01,194122
2019-09-01,174811
2019-10-01,110723
2019-11-01,23899
2019-12-01,15458
2020-01-01,9655
2020-02-01,13614
2020-03-01,21204
2020-04-01,61942
2020-05-01,111184
2020-06-01,170962
2020-07-01,196077
2020-08-01,197096
2020-09-01,176771
2020-10-01,110118
2020-11-01,18217
2020-12-01,9303
2021-01-01,3220
2021-02-01,7478
2021-03-01,15015
2021-04-01,58775
2021-05-01,108508
2021-06-01,172920
2021-07-01,198955
2021-08-01,199945
2021-09-01,179009
2021-10-01,108706
2021-11-01,12225
2021-12-01,2756
2022-01-01,-3720
2022-02-01,696
2022-03-01,8947
2022-04-01,54215
2022-05-01,107590
2022-06-01,173786
2022-07-01,200945
2022-08-01,201759
2022-09-01,179894
2022-10-01,106923
2022-11-01,5562
2022-12-01,-4381
2023-01-01,-11148
2023-02-01,-6461
2023-03-01,1855
2023-04-01,49840
2023-05-01,104177
2023-06-01,174460
2023-07-01,202548
2023-08-01,203311
2023-09-01,180802
2023-10-01,104418
2023-11-01,-1458
2023-12-01,-11932
